case_id,ticker,company_name,analysis_date,engine_version,pit_status,price_at_analysis,currency,judgment,judgment_grade,expectation_gap_pp,implied_growth_pct,realistic_growth_pct,model_used,drs_score,rar,confidence,has_falsification_conditions,ledger_file
GWRE_2026-08-05,GWRE,"Guidewire Software, Inc.",2026-08-05,v3.27,FIELD_ABSENT,,USD,적정가/경계선,C,3.1539,8.3528,11.5066,single_stage,39.080000000000005,-0.4429916393963612,74,False,ledger/GWRE_2026-08-05.json
IDXX_2026-07-26,IDXX,"IDEXX Laboratories, Inc.",2026-07-26,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,0.4139,7.8288,8.2427,single_stage,33.8,-0.48856970880366246,74,False,ledger/IDXX_2026-07-26.json
KEYS_2026-08-02,KEYS,"Keysight Technologies, Inc.",2026-08-02,v3.25,FIELD_ABSENT,,USD,과대평가 가능성,,-14.3642,15.8355,1.4713,two_stage,47.68,-0.6909735670073294,94,False,ledger/KEYS_2026-08-02.json
KLAC_2026-08-02,KLAC,KLA Corporation,2026-08-02,v3.25,FIELD_ABSENT,,USD,적정가/경계선,,0.8613,9.4661,10.3274,single_stage,54.72,-0.5068884079257806,79,False,ledger/KLAC_2026-08-02.json
MCK_2026-08-02,MCK,McKesson Corporation,2026-08-02,v3.25,FIELD_ABSENT,,USD,적정가/경계선,,-0.0165,6.1766,6.1601,two_stage,35.12,0.0519658061768223,79,False,ledger/MCK_2026-08-02.json
MNDY_2026-08-02,MNDY,monday.com Ltd.,2026-08-02,v3.27,FIELD_ABSENT,87.15,USD,저평가 가능성,S,23.2762,1.7238,25.0,two_stage,48.2,1.6943699625707649,89,True,ledger/MNDY_2026-08-02.json
MNST_2026-07-25,MNST,Monster Beverage Corporation,2026-07-25,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,-0.6419,8.3523,7.7105,single_stage,40.4,-0.5541280043492002,89,False,ledger/MNST_2026-07-25.json
PDD_2026-08-02,PDD,PDD Holdings Inc. (Pinduoduo/Temu),2026-08-02,v3.27,FIELD_ABSENT,,CNY,저평가 가능성,S,29.1623,-4.1623,25.0,two_stage,45.4,2.475741414411831,89,True,ledger/PDD_2026-08-02.json
PGR_2026-08-03,PGR,The Progressive Corporation,2026-08-03,v3.27,FIELD_ABSENT,,USD,저평가 가능성,S,21.7575,-4.8922,16.8653,two_stage,46.8,1.893749410178316,94,True,ledger/PGR_2026-08-03.json
PH_2026-07-25,PH,Parker-Hannifin Corporation,2026-07-25,v3.19,FIELD_ABSENT,,USD,과대평가 가능성,,-8.5858,15.094,6.5081,two_stage,47.400000000000006,-0.43443963830692744,94,False,ledger/PH_2026-07-25.json
PTC_2026-08-02,PTC,PTC Inc.,2026-08-02,v3.25,FIELD_ABSENT,,USD,저평가 가능성,,5.5302,5.8604,11.3906,two_stage,44.39999999999999,0.3234837461158616,94,False,ledger/PTC_2026-08-02.json
RMD_2026-08-02,RMD,ResMed Inc.,2026-08-02,v3.25,FIELD_ABSENT,,USD,저평가 가능성,,5.8892,5.3828,11.272,two_stage,24.0,0.7197561861436891,94,False,ledger/RMD_2026-08-02.json
ROP_2026-08-04,ROP,"Roper Technologies, Inc.",2026-08-04,v3.27,FIELD_ABSENT,391.97,USD,적정가/경계선,C,1.2358,4.2642,5.5,two_stage,31.520000000000003,0.17155570021799407,89,True,ledger/ROP_2026-08-04.json
SE_2026-08-03,SE,Sea Limited,2026-08-03,v3.27,FIELD_ABSENT,107.41,USD,저평가 가능성,S,19.1803,4.3794,23.5597,two_stage,52.400000000000006,1.2207772070369387,94,True,ledger/SE_2026-08-03.json
TCOM_2026-08-04,TCOM,Trip.com Group Limited,2026-08-04,v3.27,FIELD_ABSENT,44.77,USD,저평가 가능성,A,7.5477,4.8399,12.3876,two_stage,73.6,0.31349385267776736,94,True,ledger/TCOM_2026-08-04.json
TTD_2026-08-03,TTD,"The Trade Desk, Inc.",2026-08-03,v3.27,FIELD_ABSENT,,USD,저평가 가능성,S,17.0096,-0.3056,16.704,two_stage,38.4,1.8295112910254856,94,True,ledger/TTD_2026-08-03.json
TYL_2026-08-05,TYL,"Tyler Technologies, Inc.",2026-08-05,v3.27,FIELD_ABSENT,,USD,적정가/경계선,C,2.7723,7.3808,10.1531,two_stage,33.0,0.3664237489990017,94,False,ledger/TYL_2026-08-05.json
UBER_2026-08-04,UBER,"Uber Technologies, Inc.",2026-08-04,v3.27,FIELD_ABSENT,70.36,USD,저평가 가능성,A,11.7842,4.1733,15.9575,two_stage,49.0,0.911428761632023,94,True,ledger/UBER_2026-08-04.json
VRSN_2026-07-25,VRSN,"VeriSign, Inc.",2026-07-25,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,-0.9719,5.6237,4.6517,single_stage,29.8,-0.26749546788793266,89,False,ledger/VRSN_2026-07-25.json
VRT_2026-08-02,VRT,Vertiv Holdings Co,2026-08-02,v3.25,FIELD_ABSENT,,USD,적정가/경계선,,1.7187,16.9917,18.7104,two_stage,41.2,0.18364248264455243,94,False,ledger/VRT_2026-08-02.json
WCN_2026-07-26,WCN,"Waste Connections, Inc.",2026-07-26,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,1.0036,8.0087,9.0123,single_stage,55.0,-0.27176473123446065,74,False,ledger/WCN_2026-07-26.json
WDAY_2026-08-04,WDAY,"Workday, Inc.",2026-08-04,v3.27,FIELD_ABSENT,160.34,USD,저평가 가능성,A,11.4171,2.9062,14.3233,two_stage,30.8,1.503225162952291,94,True,ledger/WDAY_2026-08-04.json
WM_2026-07-26,WM,"Waste Management, Inc.",2026-07-26,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,0.089,7.9434,8.0324,single_stage,54.8,-0.28631076842280323,79,False,ledger/WM_2026-07-26.json
ZTS_2026-07-25,ZTS,Zoetis Inc.,2026-07-25,v3.19,FIELD_ABSENT,,USD,적정가/경계선,,2.0972,3.5236,5.6207,single_stage,48.4,0.14247074633695653,94,False,ledger/ZTS_2026-07-25.json
